filename, Alif, All, Ayn, Ba, Dad, Dal, Dhal, Fa, Ghayn, Ha, Haa, Jim, Kha, Laa, Lam, Mim, Nun, Qaf, Ra, Sad, Shin, Sin, Ta, Taa, Tha, Tt, Ya, Yaa, Za, Zay, kaf, waw
3f58c7b0-8cd2-11ed-b0c0-f496340d2b26_jpg.rf.09803e1fa02ec8b7d150d8a4f5ba71f1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4f749818-8cd2-11ed-83c0-f496340d2b26_jpg.rf.095b7f936f84b8b27e4c224713ff2fc0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
e2a41903-8cd1-11ed-b8bc-f496340d2b26_jpg.rf.09624fd843c049beb1a9dd54789d1769.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e17689c6-8cd1-11ed-ba72-f496340d2b26_jpg.rf.0c2fb8ea7c50ebcaddbcdcea3cff47e7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
597110ab-8cd2-11ed-b07d-f496340d2b26_jpg.rf.080a256e480f2259e8686caa7b6316a7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fbd55a63-8cd1-11ed-933c-f496340d2b26_jpg.rf.0b25d32836cf7b0c312bc44ca08f9bf8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
56898ae6-8cd2-11ed-b4c6-f496340d2b26_jpg.rf.0c0914360dbb1da932e8d2ebc778bdb4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e0ea12aa-8cd1-11ed-89bf-f496340d2b26_jpg.rf.0e50251c248f945589409787d11c4a69.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
346bad10-8cd2-11ed-a9ff-f496340d2b26_jpg.rf.0cb7d55e203572220a33703ed60d3610.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e0fd3a11-8cd1-11ed-b347-f496340d2b26_jpg.rf.128819cdfe0c07dacd9f81657cd99dd1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
91e8550c-8cd2-11ed-b15a-f496340d2b26_jpg.rf.16e66fdb91aeab269573c99922f8423f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
69ce9e6c-8cd2-11ed-ab54-f496340d2b26_jpg.rf.0e68e5b365a36a7e3fff9de0fefdbc34.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
752760c2-8cd2-11ed-a75e-f496340d2b26_jpg.rf.141e98d7798b675b2a2251968306dafb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23d31be6-8cd2-11ed-95ad-f496340d2b26_jpg.rf.0f3051fa21777d4856ee0fcdfa2c5b8e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eba70883-8cd1-11ed-9e59-f496340d2b26_jpg.rf.18855ed31bf7155b5cf565cc464958f1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
e1680ed3-8cd1-11ed-8bf6-f496340d2b26_jpg.rf.0fa4698a7cfbe6ffeaf1fc7551ded454.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72b9f14a-8cd2-11ed-b8b2-f496340d2b26_jpg.rf.0cf252aeaea555d506c7c3d09f08746e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e96c4d26-8cd1-11ed-8223-f496340d2b26_jpg.rf.14f7406dc0e4d057efef1be8927a4b57.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6570a9eb-8cd2-11ed-a876-f496340d2b26_jpg.rf.13ba4e157b6265c855a0fba132560a9d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
42db514f-8cd2-11ed-991b-f496340d2b26_jpg.rf.12e1d527d69e886810963c9d55ee0945.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6384f9d8-8cd2-11ed-8be9-f496340d2b26_jpg.rf.1a6cb6e0f1d9921631509e8ddd62a352.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
38432d97-8cd2-11ed-ba0a-f496340d2b26_jpg.rf.18d1df978b140617381535ac30be7604.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
90d8beb3-8cd2-11ed-b14b-f496340d2b26_jpg.rf.1c29bb47900f971e5a51dfa33c05cda4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
94ce3fa1-8cd2-11ed-a784-f496340d2b26_jpg.rf.0defec5fb965dcb9f09c17d0fb95c606.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9dc30323-8cd2-11ed-b420-f496340d2b26_jpg.rf.1b0adf128651da3324bfc14a677b2b0e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fb7582ea-8cd1-11ed-bad6-f496340d2b26_jpg.rf.0ff5bdb66af404af6a3af1459b9f4aff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
42424029-8cd2-11ed-b0ca-f496340d2b26_jpg.rf.100c78ca89c5a4490a4da63c1bc890ca.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fed94d1b-8cd1-11ed-a9f3-f496340d2b26_jpg.rf.14d0b24a066417d8d3e728112ce7b771.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e2b2c7e7-8cd1-11ed-8445-f496340d2b26_jpg.rf.12b816f0fa5a96d641d25985edb33237.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5b00988e-8cd2-11ed-9cbc-f496340d2b26_jpg.rf.153a0b35f8802d62c7fd8738e91b1647.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fafa17e0-8cd1-11ed-baab-f496340d2b26_jpg.rf.1cb6ebfff05d2f003904d560f866faa3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
a1f10482-8cd2-11ed-94b8-f496340d2b26_jpg.rf.1eb4480c718faef5e833e004c72815d5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
417d9461-8cd2-11ed-bc98-f496340d2b26_jpg.rf.1e519436b3502aeb5249113b5851ba24.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a4b84a70-8cd2-11ed-b422-f496340d2b26_jpg.rf.1aab50e90fd8fa92ea19cf5e3d0ac045.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
2ebff399-8cd2-11ed-a0d4-f496340d2b26_jpg.rf.1b1f761c7c1fb385302c456e27e29af5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
41e672f3-8cd2-11ed-8cdf-f496340d2b26_jpg.rf.201c20413cc4dacf18531b0ccefa1832.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
38a16b68-8cd2-11ed-bf43-f496340d2b26_jpg.rf.1f57f177a721addacde5e29aeea9ca61.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ff00a3b0-8cd1-11ed-a908-f496340d2b26_jpg.rf.2021c9c15a4be4dfb848441a5f036bfc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fe6bea26-8cd1-11ed-9835-f496340d2b26_jpg.rf.207abb43f479d83c115ba9801b4428f9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
f9b813ed-8cd1-11ed-aea9-f496340d2b26_jpg.rf.208a40c9fc21cff49333ea779c1ca4f8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
fee876eb-8cd1-11ed-99d4-f496340d2b26_jpg.rf.2178e80240162cfd7d7308bab7156b2e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
faa493ca-8cd1-11ed-a505-f496340d2b26_jpg.rf.20f10e1addd2d5d158fa091fa37303ba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
fe310d90-8cd1-11ed-80bf-f496340d2b26_jpg.rf.2221fd44887d1f72b593a4c38c3f6536.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ea6d47ff-8cd1-11ed-a8e2-f496340d2b26_jpg.rf.217ba054d238622b6735c3a2ea783b49.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
347f602b-8cd2-11ed-86aa-f496340d2b26_jpg.rf.2276adb0286bd197625adcc1856cc8d6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
89544129-8cd2-11ed-b4ff-f496340d2b26_jpg.rf.237f08fa31b558b235f50ff636ee255c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
6580e40f-8cd2-11ed-8e96-f496340d2b26_jpg.rf.23abbc9addb56e523b536be2dd46101a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
fabbb5dc-8cd1-11ed-aac7-f496340d2b26_jpg.rf.2420a2653396d53fa09dbe5eca86a36f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
2ac49ac0-8cd2-11ed-8460-f496340d2b26_jpg.rf.24736768c4cc3cde33575628860e65ed.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eb0d3bab-8cd1-11ed-97b9-f496340d2b26_jpg.rf.25f5b0e47ddba3ba7069836dd77a1b5c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
facf4995-8cd1-11ed-925c-f496340d2b26_jpg.rf.25644261f900c0cc502b44661ad8e973.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
e90e0b15-8cd1-11ed-b074-f496340d2b26_jpg.rf.248b5ec300efc785ee4c5b27a5ce3dbf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
61a3e743-8cd2-11ed-a391-f496340d2b26_jpg.rf.2624c17a24bc7858aae298901d83ac73.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43b52196-8cd2-11ed-a137-f496340d2b26_jpg.rf.2626dd5622296b87fa82658f0bb48a71.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
932e0c46-8cd2-11ed-b232-f496340d2b26_jpg.rf.272683849d09083d6d9f08f0fb62f256.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
57f8d163-8cd2-11ed-a75b-f496340d2b26_jpg.rf.266fcf753878262a5088e7a9d67d8d93.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a4f485bd-8cd2-11ed-a9d8-f496340d2b26_jpg.rf.27b83bfdecc705eefb0d1abff265d61c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
9230c865-8cd2-11ed-a3fc-f496340d2b26_jpg.rf.28162e51e6257f14efd3f961a18d87cc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
e10d43b7-8cd1-11ed-8d50-f496340d2b26_jpg.rf.285be1057debf1b69c8567787527275d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
71ac9db5-8cd2-11ed-beb6-f496340d2b26_jpg.rf.2891c43e7d99fde6a58709ba1177fba3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24e12b77-8cd2-11ed-ad19-f496340d2b26_jpg.rf.281535490c87df72b252ade672f226ce.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44137942-8cd2-11ed-9f75-f496340d2b26_jpg.rf.29910cc239b56f953c0aea51aaa6f17c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
55f4a39c-8cd2-11ed-bbdf-f496340d2b26_jpg.rf.29a2881b045be531477d9ed8d6f9cf16.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
558ffd77-8cd2-11ed-98c0-f496340d2b26_jpg.rf.28d212f348442e55d72eaf210440ecd8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4ed90268-8cd2-11ed-a0e8-f496340d2b26_jpg.rf.2b1011a22d28f0c2bc67ce5f37ee2133.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
6b0c01e0-8cd2-11ed-bfc9-f496340d2b26_jpg.rf.2cde709d9a0d75bc414c30a52a4956f7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5228e77a-8cd2-11ed-b102-f496340d2b26_jpg.rf.2ce34d056cb60957872b5fb67331e381.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
5f89c469-8cd2-11ed-9d2b-f496340d2b26_jpg.rf.2c43b2d83f5ce105f891fad8e81cd956.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fb95c7e2-8cd1-11ed-8f7a-f496340d2b26_jpg.rf.2d0834e90799199aebbd23e3c6119add.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
6023f42b-8cd2-11ed-9d52-f496340d2b26_jpg.rf.2aae69549af81cc5bfad963cd300ceb7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2a4cea7a-8cd2-11ed-930e-f496340d2b26_jpg.rf.2dcf8130e9c7c4676ebb33cd2d65a249.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3d29134d-8cd2-11ed-b715-f496340d2b26_jpg.rf.3014096b491a227a533cb7fa2dcbe61f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0ab36453-8cd2-11ed-9890-f496340d2b26_jpg.rf.3036b870eda94ffe253da816427dd59c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
52224d40-8cd2-11ed-8743-f496340d2b26_jpg.rf.313f4b8c5d104e884bd56cd8982ba634.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
e8ed0517-8cd1-11ed-a966-f496340d2b26_jpg.rf.30256bb0f2a76937f186e36d1653f416.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
e14f5830-8cd1-11ed-91e8-f496340d2b26_jpg.rf.316f45b6e0db92e3633aa6c9f7a1df1d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ebc70c9d-8cd1-11ed-b49a-f496340d2b26_jpg.rf.32c64fee33c9e0516ac550c76c3cdf24.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
