filename, Alif, All, Ayn, Ba, Dad, Dal, Dhal, Fa, Ghayn, Ha, Haa, Jim, Kha, Laa, Lam, Mim, Nun, Qaf, Ra, Sad, Shin, Sin, Ta, Taa, Tha, Tt, Ya, Yaa, Za, Zay, kaf, waw
e9888989-8cd1-11ed-a706-f496340d2b26_jpg.rf.285470604f7812cf74bf2b108300b823.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
a0f12f55-8cd2-11ed-80ef-f496340d2b26_jpg.rf.2e0747f8802b5038ccc4713af29ce06f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
a4cbd10d-8cd2-11ed-9f05-f496340d2b26_jpg.rf.2fb3ff9a792826246793ec2cef082ebc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
a0e24063-8cd2-11ed-9dc9-f496340d2b26_jpg.rf.2db08f8e24a575f80af3140f1d1300d0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
93cb6b8f-8cd2-11ed-99ed-f496340d2b26_jpg.rf.30d6c39dc205e917f8d7e8cb596bf9c6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
dc00a8e5-8cd1-11ed-8f53-f496340d2b26_jpg.rf.30bdbf46ae6e4ded072601e507828f9b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
93c23dee-8cd2-11ed-924f-f496340d2b26_jpg.rf.2c71fea8ddcb886dbc1b7687eb598b8b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
73b8cda5-8cd2-11ed-a52e-f496340d2b26_jpg.rf.2fbb5e04f0409a543d538460c22b2f71.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
69f28d54-8cd2-11ed-a67b-f496340d2b26_jpg.rf.33415aefb27f255ecf08578bb77331ad.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e085e258-8cd1-11ed-9e37-f496340d2b26_jpg.rf.340e63ac3e9ac838e0d2cc926c16a4c6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
55d5b1aa-8cd2-11ed-ac13-f496340d2b26_jpg.rf.3529f9159e9781200810239b7b0e463b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a2198265-8cd2-11ed-a68e-f496340d2b26_jpg.rf.3342e4056eb7ac3803e6550c92990baa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
944276b7-8cd2-11ed-b3e8-f496340d2b26_jpg.rf.360b0b4b9de9be8ad9776ee8d79653d2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
94c66754-8cd2-11ed-800c-f496340d2b26_jpg.rf.3580d8bdfbf1cdb2b162492461b5df28.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
95674e3c-8cd2-11ed-8db9-f496340d2b26_jpg.rf.313c69ddaf58db92ad8ebcac4317ae82.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a4c46b75-8cd2-11ed-868d-f496340d2b26_jpg.rf.3968aa9aeaca71b28395b3d705a25443.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
9404a10e-8cd2-11ed-b730-f496340d2b26_jpg.rf.39a0eae0f9b4d2c1f8efa0e12a3f2a44.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
a43f216e-8cd2-11ed-a63d-f496340d2b26_jpg.rf.3a4a31535314ddd7a403eae5b3be3721.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
9d88865a-8cd2-11ed-b470-f496340d2b26_jpg.rf.3cca702996cb5b179a73b3d3d518ea67.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51fbfab8-8cd2-11ed-bdfd-f496340d2b26_jpg.rf.3e7d7b460a5f51226954ef0f5004e36d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
72a2dd7e-8cd2-11ed-a92c-f496340d2b26_jpg.rf.3f1a61226df05200c7dc75fe176ed36a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a4e443a8-8cd2-11ed-92b6-f496340d2b26_jpg.rf.40e067aa55f0dc5ec97129ff6197723d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
a167a6b4-8cd2-11ed-b5f5-f496340d2b26_jpg.rf.435c53f7c4cfd1d7c1ef4b2c3a0ea5dc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
6064a0cd-8cd2-11ed-9822-f496340d2b26_jpg.rf.4261086cb8dc2a5ff24b518975c9de8d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a1e8524e-8cd2-11ed-888c-f496340d2b26_jpg.rf.40459107a145529a75af95d7fff9e0a3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
7736ff80-8cd2-11ed-989b-f496340d2b26_jpg.rf.46aa2492db9e2155fc3653a2a5af1b1d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9ef795d2-8cd2-11ed-8117-f496340d2b26_jpg.rf.479cfa489b0d0af552deca8737462165.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
948e9cac-8cd2-11ed-84fc-f496340d2b26_jpg.rf.4777ccfc2d4eabb1b0760033d9980a5c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0f2b8387-8cd2-11ed-a5b8-f496340d2b26_jpg.rf.48f186e6ac60beb26fdec9624cc0cd0e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5e098da8-8cd2-11ed-9d05-f496340d2b26_jpg.rf.44adf656c576b6fe5a6f59e620320b30.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3365ba9d-8cd2-11ed-941f-f496340d2b26_jpg.rf.499897ef1652de5cb6edd889fdfffbb4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a2804936-8cd2-11ed-9e65-f496340d2b26_jpg.rf.4b3e8760f7af17c61baac95d5dced52a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
ff454387-8cd1-11ed-ab59-f496340d2b26_jpg.rf.49a03e1ec5a01a111b4d1311b805ff89.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e9f85648-8cd1-11ed-b95a-f496340d2b26_jpg.rf.4b53fe5df12b5d1ad581d86491c32e4e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
609770b0-8cd2-11ed-a2c1-f496340d2b26_jpg.rf.4cb26e6cb66bc0cecb133ddfcfb5f962.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
08d860dc-8cd2-11ed-839c-f496340d2b26_jpg.rf.4cfe9bc1a1a93754d47fb12bb08a6f11.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
59c2d106-8cd2-11ed-be5b-f496340d2b26_jpg.rf.4d1c20d89d1d31652b9ebac0eeea538e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
938f6190-8cd2-11ed-b27c-f496340d2b26_jpg.rf.4d8d0c5a10652cafaccdde29d3341a7d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3404eb41-8cd2-11ed-b0f3-f496340d2b26_jpg.rf.4d3bfce1e715a9eb302a6db25abb9421.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3847eb80-8cd2-11ed-a33c-f496340d2b26_jpg.rf.4fb954922415f299f941db9288ab3aa7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e0a6da50-8cd1-11ed-81a0-f496340d2b26_jpg.rf.4f16c655056b65ee7ac2c35bd35deba2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6500abee-8cd2-11ed-8732-f496340d2b26_jpg.rf.4fcf5b1383914780aa0636b9207b6ca1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
93703da3-8cd2-11ed-a7c9-f496340d2b26_jpg.rf.52daa37136b08284b113220117d58ead.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
95baa1f9-8cd2-11ed-8dcc-f496340d2b26_jpg.rf.54e391e9e96548ac0acaf735560bc09a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
